hour,tec_path,tot_field,ifr,rms_ifr
0,2.9492728107062445e+17,0.11295425033732888,0.8661455383713359,0.13471116634941166
1,2.5990818124774653e+17,0.2125147744486397,1.4360925413957468,0.2110677454462382
2,2.164369099847857e+17,0.2497805159296912,1.4056047990979257,0.16336078793739475
3,1.6884915863517283e+17,0.2942340358000093,1.2917104040532352,0.1844862781058054
4,1.4277585361636778e+17,0.334117383563743,1.2403012608059003,0.1469095937675417
5,1.2775409927202626e+17,0.36232882859837656,1.2035138215847236,0.1919297565356163
6,1.734541412356071e+17,0.3748987704075255,1.690721351054382,0.15984671865958597
7,2.4948368057941555e+17,0.36996368012625724,2.39979741556371,0.20748512441029937
8,3.15260553255517e+17,0.346801138033424,2.8426506847975648,0.16342336798475632
9,4.210372385282482e+17,0.30782247847289296,3.3697228836218476,0.24731689416470054
10,5.7038552140932474e+17,0.25790936587303154,3.824801971375773,0.21145427807721506
11,7.256017582437222e+17,0.20507587349504997,3.8688887739157614,0.27179813832436767
12,8.701759752742732e+17,0.0688947275247144,1.5587139545919155,0.12500642496757186
